Identifier,Distal#3_01,Distal#3_02,Distal#3_03,Distal#3_04,Middle#3_01,Middle#3_02,Middle#3_03,Middle#3_04,Proximal#3_01,Proximal#3_02,Proximal#3_03,Proximal#3_04
F1R9I5,63488853.95,18954013.04,71527763.66,76449302.33,62139185.7,40544418.91,51748008.27,43726362.41,35664860.63,55539082.18,15342178.33,47716999.77
F1R9P3,4099453.03,5089173.691,2219802.666,4073958.914,8278856.032,2331779.599,2506078.195,7655154.158,8990687.442,6813666.95,2280628.454,2697141.91
F1R9P5,16466150.71,19513916.17,15729832.8,20076438.13,21133084.25,24225112,25201390.47,21339159.25,39710026.83,35222647.08,33184357.36,35198241.06
F1R9W9,34979346.48,12767741.39,32187562.66,27349289.15,40264358.15,42003319.15,32750191.35,43034787.22,60565798.58,60691872.65,45111752.59,40516325.4
F1R9X9,116358390.1,128038283.5,146670145.4,152580991.3,160500216.2,175148088.2,257679048.9,176122013.2,279834771.9,260552706.5,219553912.1,183219777.3
F1R9Y1,29969672.86,25820256.56,21191758.91,26072037.56,41367659.52,43154270.55,34737726.49,59484068.9,44583297.8,36540676.3,21908691.71,34930888.41
F1R9Y5,16363749.25,16753973.95,17894340.03,2356150.069,25166478.13,15016028.94,14901972.81,13741155.59,19979262.59,16397812.12,18862270.35,15938361.62
F1R9Y8,90223505.18,79365022.96,107666933.6,92824351.81,100875459.2,114597473.8,134683698.2,113176563.8,110847423.8,123163540.1,80920393.52,119050628.8
F1R9Y9,34617543.09,24258718.43,32076202.15,34022834.42,25114200.28,24580313.84,32704821.4,10199534.68,29454811.82,31307392.07,28274535.74,32704821.4
F1RA00,15183488.91,5331093.299,4470485.228,8273119.555,4220551.214,4408938.737,2407325.843,4393684.968,11138101.43,4653871.675,10886221.8,8817877.475
F1RA09,2405657.79,2862809.021,2616124.919,1720027.261,3174284.485,2238343.467,3553969.821,2269589.578,7554998.3,1788104.969,4871720.72,3951584.971
F1RA14,191929335.9,246327080.3,244795195.1,305373578.1,130366685.2,162853558.1,173697289.4,201890810,143253981.9,137799938.2,200218494,123505495.8
F1RA51,1427654762,1418776310,1442575819,1561191103,1220647930,1265447053,1341314126,1333896886,1203008758,1057492291,1174988915,1018642027
F1RA88,4628136.55,7554998.3,5420520.647,5117472.451,9927506.709,5972899.432,10961941.46,7348406.474,11246712.37,7497613.363,2177135.847,8738777.263
F1RA91,36087603.39,45646471.26,110081744.7,48450224,70935279.93,79200159.5,67248558.15,82563454.54,61411265.62,43214136.56,54396104.39,53165978.18
F1RAA2,2369251.631,11099566.53,18384670.7,13090346.95,13523825.78,12954949,12937002.07,6664198.764,11215573.05,2344745.647,8296089.341,10871140.75
F1RAE9,40996573.55,19473380.28,52871979.29,52908640.06,21235871.78,51963670.33,23513728.74,27406219.57,14737617.71,33461528.21,1709330.572,15610354.88
F1RAF9,2326935.837,16742365.01,16183272.1,19868780.63,18359201.79,2466442.118,13099423.64,14088356.64,1476755.956,18119000.02,9237045.219,22839060.98
F1RAG3,198835483.9,251851834.7,244625574.8,232233362,125490246.8,165470638.1,194473724,125403293.7,170004771.7,157633617.4,118474390.7,152264037.7
F1RAJ8,20900005.7,834180.464,17296778.17,20943511.26,22524628.87,26217013.22,17881940.91,19072623.91,16093781.33,21030794.25,1878305.108,10327587.87
F1RAM4,77839548.17,71676656.21,92567344.51,80083406.09,110387379.6,83657990.01,113333568.6,89414160.93,74255780.39,105524298.7,114438718,68234593.27
F1RAM9,11380021.91,1646533.004,12705941.97,13875149.69,2778741.116,3288504.013,2647134.374,2839095.603,2571181.459,3055548.606,3626131.967,1575086.905
F1RAN8,1324484.932,3259004.695,1851162.354,1654541.445,1017784.01,2124953.735,3517209.89,3738427.178,1956712.004,1109901.333,1140314.227,1139524.095
F1RAP6,11732442.06,5435570.375,825552.2488,724687.7591,1565291.586,2689674.202,2286960.473,625218.0917,964886.6859,8400245.144,12723568.37,3638720.986
F1RAQ5,24041107.13,21103807.88,27788796.14,25131614.16,19019816.61,15183488.91,14727405.91,15204552.29,12829841.4,29639134.83,16929077.22,14235600.34
F1RAU7,2654483.973,2034157.56,9340057.494,7430356.497,2516522.384,1888749.575,12375641.72,15971539,2241448.622,4102295.539,1916443.454,3425777.446
F1RAV5,96766208.53,106627180.2,105159212.3,99970562.28,95566390.91,96164428.51,148203060.5,83022555.26,91482978.38,85593624.22,66691520.24,51604731.04
F1RAV6,2079780.725,6330991.377,1575086.905,1401946.631,1473688.319,4079610.537,2884720.275,2689674.202,2532270.337,4045818.024,1241798.79,5682128.392
F1RB09,211194935.8,255190609.3,278866617.1,282955511.9,169416599.9,152898604.7,117900941.7,107443279.1,201331825.1,111386565.8,131729205.7,166275457.6
F1RB12,83832132.91,80138934.92,73896361.75,61967137.91,73132026.29,62096129.02,58381178.58,68471486.62,57298736.88,52835343.93,40264358.15,61924200.45
F1RB32,4217626.765,1445362.562,2291721.021,2056842.65,2159102.045,2041219.644,2035568.02,3529420.758,1274058.419,3017662.435,3320571.194,2632496.167
F1RB70,2454503.852,3854199.983,7197178.455,12315740.17,3621108.564,2312464.841,4351254.59,3447215.357,17696981.86,5753466.419,2372538.388,950284.5182
F1RB89,45868487.5,43064627.01,38570646.71,34737726.49,35393963.71,44306038.43,32704821.4,52579606.16,18628394.44,29009055.74,19245262.32,25482438.42
F1RB94,25838160,26344528.07,42767157.9,48517436.85,39299292.38,43484563,42442314.59,47816327.72,34402259.82,29089597.52,20498286.77,2678511.39
F1RBA4,2268356108,2204799011,2090208915,2263644095,2204799011,2332128278,2097465595,2141537806,1509056839,1630876059,1586279667,1510103200
F1RBD2,10442761.97,9635980.21,8030175.012,1121501.407,3341350.742,1730790.888,5538254.804,4191397.737,2198365.747,907790.5849,3167690.604,1470627.054
F1RBD7,363656217.1,451452825.4,354448307.4,356666382.4,210464256.8,185906245.8,157524392,189944144.9,167664265.8,155140487.6,165930056.7,146975454.7
F1RBE9,1731990.997,914738.5966,6636540.694,4461198.774,8074827.446,4660327.785,2196842.484,2243002.814,1220465.43,2144188.038,2478438.449,2380775.245
F1RBF9,13337639.27,12741219.21,10341914.88,11522895.9,18144135.71,6641142.388,18422940.32,8738777.263,3715178.248,2581896.969,5977040.965,9893160.145
F1RBG8,487896536.2,462859791.3,423269120.5,427692895,395471914.3,397946707.8,446473714.4,365931913.5,338598419.9,320333624.3,340245301.8,316361763.3
F1RBJ7,2346371.464,5110383.043,1514069.5,2215191.512,2004762.635,4194304,4791347.433,1449375.518,1924430.314,2641635.532,3218595.845,1382645.618
F1RBN0,14768295.61,13655700.63,21074572.06,23286653.65,3406833.475,7317908.773,2485319.675,1329083.21,2408995.053,4354271.695,7272399.381,13346887.42
F1RBN6,12714752.12,9831635.505,12315740.17,10291857.14,5813598.466,7985769.499,1867918.398,1940504.032,8170539.999,4929466.205,1183804.98,10471755.63
F1RBR0,766008.0351,850528.4683,1266135.169,3194148.597,3313673.435,2055417.449,4960313.935,2748094.148,3428152.838,2347998.409,4246962.679,2038391.873
F1RBR6,1470627.054,3432908.562,3524531.332,4596167.675,1738004.034,6627346.869,4473585.007,8376986.977,5246776.844,3380956.444,3180892.091,3444826.757
F1RBS6,347394578.9,355186128.8,307924197.1,435168835.1,349568512.9,295790402.2,321891669.6,363656217.1,314176493,323009196.5,316581124.6,352732679
F1RBT2,2147162.575,12163035.6,12679548.16,1629502.348,8606528.478,9797620.63,12874383.38,9378982.588,12298678.76,7399518.683,971598.0036,11169025.65
F1RBU6,15828267.32,29495673.17,28040330.15,21383578.95,27731071,29969672.86,24342938.6,22744273.23,15729832.8,13971658.99,40264358.15,14717201.19
F1RBW3,16194493.37,1276710.506,5817629.542,4015087.506,1808046.06,1861455.891,2212122.732,1086306.662,1796801.99,12079019.38,2268016.963,3176485.494
F1RBZ6,1179709.326,1112982.903,5033044.769,1907167.334,2364330.029,1767158.484,2007543.753,2738586.464,2945334.38,6673443.712,2725330.944,1891369.754
F1RC05,3315971.094,2520013.445,1823147.683,3478418.288,4980986.258,3699759.341,1905845.844,1489090.494,4599354.6,11846848.59,2788388.206,12618175.62
F1RC92,4751659.412,1219619.761,31005052.57,757034.7501,79200159.5,3631162.34,66737763.3,2574748.345,93405230.22,96900448.01,104868052.9,106184651.1
F1RCA1,459344081.7,401827204.6,447403096.3,371812491.7,413410560,441549518.5,411694804.1,395746129.6,342849457.9,412265930.1,392468057.9,366185646.1
F1RCB2,210172693.5,132003413.9,76981049.28,134870538.9,162290127.6,136942973.2,194338971.8,102496542.3,98253127.85,88550676.93,74565244.56,99901291.97
F1RCF3,78598584.77,75449081.39,112628757.7,57777321.99,122058709.4,67108864,57219358.99,93664563.85,62010105.15,74358792.14,59814834.85,74461946.8
F1RCG2,31177458.66,40236458.7,36692961.15,33023735.84,43605295.1,35987685.89,44552405.72,47387394.38,37541943.43,33368881.65,25766620.63,26730805.94
F1RCG7,70738877.97,58018111.48,59114143.03,61581770.06,64509128.91,49777829.88,60230879.93,73742858.24,47518962.44,52216412.29,56275358.24,47551911.49
F1RCI9,16742365.01,12714752.12,12273130.95,22918352.45,36263127.01,26601421.4,28589855.65,13477036.9,8805661.77,15927317.82,13449041.3,11372136.62
F1RCJ4,1100109512,1044380297,1075231378,1127124707,551581947.7,504402435.2,621422828.4,620992240.2,433663265.4,380943025.2,330711964.6,397120060.6
F1RCK3,1705779.812,2229053.789,2127901.589,1511972.008,2258604.133,1887440.847,3951584.971,1655688.683,2183180.526,9961972.515,7029545.582,3238737.249
F1RCK9,26527768.75,33834693.88,32772899.92,35739100.78,33276491.6,27673465.77,38624154.06,24888914.94,48990544.82,36389023.47,28510697.53,25695279.33
F1RCM3,7267360.284,26935397.12,27501367.07,20914497.5,114042790.1,56119545.92,50823767.9,54057820.1,109624878.3,31568885.65,100805561.9,68424042.24
F1RCM5,15502526.29,18940879.68,18783987.27,8805661.77,1780683.891,2247671.861,3878318.886,4119392.033,2621570.658,3699759.341,4564419.626,5572912.225
F1RCP0,4315211.976,3646295.366,2011722.666,1278481.63,810807.5515,5149496.69,2034157.56,2361054.643,1229806.58,1069866.978,2481876.677,1757386.395
F1RCP2,22260767.52,21517393.61,20020851.52,18308369.78,9340057.494,7312838.142,10450002.85,10291857.14,998913.3414,12496320.28,3556434.099,4878479.043
F1RCR6,1175627.841,3929733.372,4031820.557,3664030.292,3720332.151,4142298.244,993389.5191,3780118.42,1767158.484,4006747.041,2221341.849,3541674.02
F1RCT7,1992295.203,1774523.193,3830231.073,33230392.55,5301613.252,2753814.594,10721474.54,6729183.35,1521433.662,1757386.395,6961660.36,7384147.803
F1RCY6,12332825.25,6330991.377,7277441.971,2645300.156,1954001.305,2734792.608,2415683.473,1306250.356,1756168.69,4663559.198,3889086.79,7172278.109
F1RD40,5057524.595,5761447.948,1895306.838,8153567.492,5866221.03,3180892.091,7783566.868,6123818.102,3618599.472,1582747.844,1864038.206,5050518.235
F1RD50,3608580.48,13788861.43,861803.8393,3030238.674,3728076.413,6531577.312,5473377.757,1374047.074,3243230.206,6128064.281,6618165.781,7034419.781
F1RD77,30052881.73,21577135.28,35320440.5,32076202.15,21802647.55,28157189.44,37463958.26,29373258.85,33905124.35,3558900.086,1681130.163,41887022.52
F1RDA6,23157882.39,28589855.65,17501800.36,13449041.3,10052144.64,11987271.67,7969180.812,10031263.51,2104432.784,8417731.137,10662186.6,17236935.87
F1RDC3,799644.9244,23924741.48,24563281.96,13054103.07,18693067.55,19046201.96,10871140.75,16386449.96,22153019.22,13703109.79,16026988.16,9135169.075
F1RDC5,1584943.52,1403891.49,1695171.727,3456786.33,1196177.454,3899884.59,2953511.912,1847316.97,2483597.579,4702511.366,6397159.395,3150173.809
F1RDE7,3147991.032,1417581.254,3345986.05,5096233.676,1992295.203,1704597.865,2933110.515,2091345.513,2502606.44,4529750.005,3741019.357,1635159.57
F1RDF4,563868.803,4439605.331,5569050.715,1875703.029,1300829.095,1537334.845,4162445.638,6239504.354,647266.36,6908782.196,3247729.396,1702236.428
F1RDF6,17956464.68,15938361.62,10450002.85,11145824.45,19882557.4,18131563.51,16976079.71,14000742.46,14717201.19,9237045.219,21265331.36,2235242.614
F1RDG4,39958525.17,38410569.01,38543920.84,37076455.67,30983568.96,33023735.84,25570907.03,31568885.65,35492232.78,29907417.43,33999259.75,29495673.17
F1RDI7,48115553.86,30011248.46,48719635.37,40883064.34,32955136.26,36087603.39,37025092.4,45425529.64,51497533.52,28828651.13,24158038.76,29886694.37
F1RDN8,5261344.184,1947240.974,6738518.448,8035743.035,3421031.601,5008683.432,1840925.739,2199890.066,5507629.189,2548116.838,4926050.544,4761550.49
F1RDP7,8458673.47,26108206.15,18435714.56,5952234.769,2457908.876,2548116.838,20712523.52,36062598.04,3093910.43,22122329.89,29907417.43,2132331.04
F1RDQ8,9996557.979,11538881.1,49331301.01,27028910.05,68045668.83,85002385.87,95367872.66,94250700.16,39326542.02,48719635.37,59939345.71,44336759.68
F1RDQ9,8817877.475,7487226.665,9391993.635,1324484.932,3263525.768,4387598.247,1661436.818,10818521.4,930727.9456,3245479.021,4748366.954,1676475.536
F1RDR2,1960785.106,7821424.739,2094246.744,3664030.292,2565840.392,4333195.809,5327399.347,3081069.938,4564419.626,5305289.324,2689674.202,4119392.033
F1RDT4,4754954.153,8672400.785,5019109.533,3593603.98,3318270.347,12062285.9,2736688.878,6641142.388,2280628.454,3191935.349,4040213.215,9015649.509
F1RDU2,21878340.86,29928154.85,35369438.98,31285698.96,25766620.63,29454811.82,39190482.52,53129139.1,26108206.15,30303897.07,33670924.55,24225112
F1RDU8,13952303.57,5383078.376,44800142.95,8910037.049,108641495.3,60439986.4,92953122.92,169299210,340245301.8,340245301.8,306433758.4,748278457.3
F1RDV2,13054103.07,16116107.52,26860819.78,26344528.07,36037610.01,17356828.24,36212890.47,3074669.69,28040330.15,1131652.827,25535482.79,40628816.38
F1RDW4,8984457.732,7740525.056,14176519.09,32120700.05,1241798.79,16905624.79,14514585.13,16284544.16,6274199.62,7985769.499,3416292.33,1842202.213
F1RDX0,6136565.473,3137099.81,7832275.055,12401402.92,4354271.695,3641244.029,4673266.886,1457434.887,2312464.841,3854199.983,5549783.263,3549046.386
F1RDX1,1390333.93,12591964.13,6481965.898,831870.828,3277126.653,2384077.989,4615322.403,6073092.868,4408938.737,2239895.507,3362260.326,1119171.734
F1RDY4,18359201.79,13551977.04,17392958.3,14676452.95,6278550.071,10327587.87,14364455.79,9249859.363,7947116.153,4249907.469,14575075.29,1878305.108
F1RDZ1,22555876.29,25659682.79,27635128.78,26601421.4,13836732.89,19406007.51,40572531.9,23270518.17,3897182.333,11192275.15,11887977.87,14186348.91
F1RE41,1106828.295,2833198.003,1148245.74,771870.8771,1022734.328,1623864.698,3889086.79,1275825.864,2390697.229,2104432.784,1207004.814,1218774.678
F1RE45,15927317.82,25927863.59,18512546.2,56706076.35,15267917.92,12146185.74,14334616.78,41857998.71,19379123.71,18346480.57,21622050.35,11554888.48
F1RE51,3725493.203,4369388.631,7394391.504,3194148.597,8618467.934,2282209.813,2562285.847,2135289.128,4303264.239,3180892.091,8307598.138,3252234.827
F1RE68,67108864,60733955.64,63488853.95,65138176.63,35689590.2,43214136.56,37025092.4,34117296.63,41396343.34,40236458.7,31525152.2,28490942.26
F1RE72,17368863.24,19827507.59,16684440.83,18422940.32,20958033.23,15236202.16,15005624.23,14374415.92,15320924.29,12954949,20540956.11,22076375.59
F1RE77,877475.9142,3681851.477,1489090.494,1167507.187,2351255.683,5375621.015,2452803.109,1738004.034,2687810.507,2044051.337,4048623.343,2325323.487
F1RE78,30919207.38,29475235.41,3954324.95,1014966.022,2815578.609,2078339.631,5713724.324,2199890.066,1748880.156,928150.9938,2369251.631,3100350.729
F1REA4,6586132.017,6659581.094,6043697.409,4258754.098,11475073.03,4599354.6,7534080.408,5964624.972,3185304.802,3636199.69,3378613.756,5286934.417
F1REC3,21442949.09,17844795.1,17296778.17,17141618.52,16557712.06,2160599.139,11324939.44,12222194.42,1646533.004,5312649.117,9576054.949,10242041.68
F1REE8,815316.1121,1529893.716,945029.6051,2331779.599,2880723.974,4427313.18,2236792.503,2110275.607,952922.9222,2780667.86,4458107.579,2429116.075
F1REF6,29659686.23,39217656.71,21472695.94,25288883.36,29170362.93,18295683.78,32031765.9,35320440.5,42501192.94,23061771.46,27520436.18,24174789.64
F1REH0,124796306.9,193935275.1,129197239.1,187719073,82907541.3,84356739.6,90223505.18,115234702.2,90725200.23,113490791.3,97034873.71,110234456.2
F1REH8,86848644.72,92439107.83,64375125.32,66876684.97,51390558.67,103927340.7,73742858.24,90223505.18,82163824.45,91991676.83,69958692.97,86969126
F1REJ8,3315971.094,1526715.697,878084.345,1113754.631,4676507.271,2481876.677,2323712.254,2326935.837,2398997.128,7252263.935,2227509.262,3152358.1
F1REL9,83890261.06,67810248.7,149751996.9,78001579.37,164555613.4,135338775.5,231269536.2,154710942.6,139240146.9,129915650.8,106997363,141379725
F1REN0,1227251.926,2031339.573,3524531.332,2058268.839,12290156.92,15257338.67,18435714.56,9198709.201,13263884.38,11506932.84,3348306.115,10479016.61
F2Z4R7,3566308.311,6309087.811,8035743.035,9021900.848,13126691.46,11277938.15,6414920.698,4670028.747,8142272.078,11683749.53,10581200.62,1162661.744
F2Z4T4,1069125.66,1535205.123,1316248.084,3397400.809,2567619.514,2647134.374,22950146.07,21939084.67,3699759.341,24041107.13,19165389.73,44459857.85
F2Z4U3,2430800.394,1664895.274,1148245.74,4492228.866,3658954.386,1302633.677,4718837.303,3108958.655,5268643.014,1409742.268,2163596.443,4153799.069
F5H8N4,10277599.48,9756958.085,13846327.1,14524649.36,14666283.54,17795387.35,10464499.68,2003373.521,2347998.409,2459613.159,10017366.86,3113271.575
F6NGD6,1171560.478,2605267.355,2590860.666,1631762.884,7073535.237,1454407.385,2665546.649,2539301.024,3471192.636,1870509.678,992701.1926,954244.87
F6NJS4,2148651.391,13779307.03,9359499.805,8953373.869,10901323.78,2326935.837,5935754.527,11937521.54,16352410.7,8136630.241,5801521.988,2222882.1
F6NK37,3524531.332,3163302.295,1257389.334,1285590.729,12349934.03,10428295.26,2839095.603,7772784.029,8142272.078,920462.8693,11570918.06,9831635.505
F6NKS7,8891528.398,1182165.015,3137099.81,5749479.802,3992884.75,1414636.539,1410719.766,3814334.668,3990118.052,2144188.038,3822274.607,2669244.444
F6NLI6,162177675.6,197598944.5,146873614.3,155679096.3,196642510.7,166045110.5,194743508.8,185906245.8,195690706.2,229512899.5,202591724.1,159834100.7
F6NMD4,9865768.471,11364256.78,14314758.54,10908882.62,12196805.49,15524032.25,18486900.14,16976079.71,20048625.56,28828651.13,24258718.43,20090358.88
F6NP87,1708146.165,10529984.67,9457320.117,8910037.049,19312077.03,1318987.992,12644441.68,8371182.504,5615565.96,2422390.463,5557482.232,2731004.007
F6NPA4,49058507.23,67201961.15,42236881.98,54020363.05,63094022.69,25183928.25,55079037,45709794.59,43034787.22,20216080.8,54245495.25,37334342.81
F6NQ93,4771462.158,2230599.387,2293310.072,1299027.012,1939159.443,2971994.468,1573995.516,10924016.03,2761460.384,1215400.197,10954345.86,4467387.598
F6NRG0,2775306571,2177461403,2516898689,3111579584,4218257442,3383806675,2600244248,3566841594,3561900327,3120218685,3051771925,3120218685
F6NTZ9,49674427.34,43999994.27,41482514.18,42266168.51,58300301.15,50298080.21,56784742.18,76343394.52,92375056.12,122058709.4,102638731.2,100805561.9
