row_id,A001C.mzXML,A001P.mzXML,A002P.mzXML,A003C.mzXML,A004C.mzXML,A005C.mzXML,A008C.mzXML,A008P.mzXML,A009C.mzXML,A010C.mzXML,A010P.mzXML,A011C.mzXML,A011P.mzXML,A012P.mzXML,A013C.mzXML,A013P.mzXML,A014C.mzXML,A014P.mzXML,A015C.mzXML,A016C.mzXML,A016P.mzXML,A017C.mzXML,A017P.mzXML,A018P.mzXML,A019C.mzXML,A019P.mzXML,A020C.mzXML,A021P.mzXML,A023P.mzXML,A024P.mzXML,A027P.mzXML,A039P.mzXML,A044P.mzXML,A046P.mzXML,A048P.mzXML,A053P.mzXML,A056P.mzXML,A057P.mzXML,A058P.mzXML,A060P.mzXML,A061P.mzXML,A062P.mzXML,A063P.mzXML,A067P.mzXML,A068P.mzXML,A075P.mzXML,A080P.mzXML,A081P.mzXML,A082P.mzXML,A083P.mzXML,A107P.mzXML,A118P.mzXML,B001C.mzXML,B002C.mzXML,B012P.mzXML,B014P.mzXML,B016P.mzXML
38433,1886816.375,1735487.625,1727603.75,1698340,1890914.25,1770918.75,1706291,1726461.75,1862343.875,1841668,1749099.25,1875699.5,1782692.125,1933441.75,1763949.125,1861610.5,1616012.75,1818014.125,1791509.125,1753208.75,1680422.25,2002007.375,1706742.875,1678712.75,1745975.875,1856997,1751315.25,1766395,1711999.875,1799109.625,1872422.625,1723862.625,1808896.25,1669126.875,1988736.75,1747719.75,1814616.125,1855684.375,1716394.25,1757371,1793381,1716704,1701709.875,1755603,1639263.375,1849784.25,1738623.875,1650523.875,1732731.25,1655619,1793189.75,1773393.25,1716908.625,1810681.75,1729025.125,1885912.25,1913120.375
38436,1895566.125,1732644.75,1685665,1743977,1866847.875,1682095.25,1683537.625,1907963,1857524.625,1849572.375,1688764.25,1882813.625,1801631.25,1923763.75,1843261.375,1765159,1679984.625,1848189.125,1890245.5,1920352.5,1753080.25,1768770.375,1824284.25,1909236.125,1726801.875,1953006.75,1916599.125,1767303,1911368.375,1917288,1990623.25,1872053.75,1833754.25,1830862,1772985.625,1803657.75,1775878.875,1926683.25,1953690.75,1833108.25,1940246,1762597.5,1773980,1869811.625,1718109.375,1726636.875,1901088.625,1767355.125,1862034.5,1772013.125,1755509.625,1895385.75,1784605.75,1947088.5,1917706.875,1852546,1948260.625
38439,1647483,1608673.125,1475925.25,1624593.625,1584986.75,1472359,1715673.625,1583959.375,1716048.5,1538241.625,1582870.375,1470126.75,1546662.125,1604727.875,1472366.625,1682668.875,1476537.875,1515219.375,1519670.125,1597461.375,1578578.5,1600044.25,1550973.5,1544340.625,1569560.125,1464574.5,1650297.25,1535168.875,1601584,1549583.25,1596939.5,1499765.75,1428346.75,1434251.875,1496977.375,1414506.125,1485692.625,1592886,1496034.125,1430591.25,1440563.875,1508678.125,1451973.875,1504628,1336279.625,1570424.375,1578695.625,1369657.5,1391040.75,1492139.875,1541729.625,1583926.875,1437760.25,1564149,1414297.625,1475331.75,1668306.875
38442,1189495.25,1545443.125,1154421.75,1249579.5,1127341.25,1205358.375,1147701.75,1217820.75,1200414.75,1143736.375,1146002.625,1362918.5,1175811.25,1165485,1151512.125,1189656.5,1199069,1159597.75,1130859.25,1159247.75,1153321.125,1246374.875,1175190.625,1155708,1129315.125,1369683.375,1207557.75,1154260.625,1129380.5,1234794.5,1168781.5,1200052.25,1224136.75,1213117.75,1273883.625,1247266,1102944.125,1154216.125,1193621,1170016.5,1192919.625,1158282.5,1188665.25,1153177,1152569.25,1173438.875,1175478.875,1079970.5,1339535.625,1230154.375,1440594.375,1088915.75,1158471.25,1271222.5,1165216.25,1118323.875,1187956.875
38445,994868.625,832944.25,837033.625,933006.8125,900306,846999,858343.25,875711.3125,967320.3125,800050.125,873718.0625,954213.125,867854.375,871449.25,930429.0625,1045211.25,804583.75,824348.9375,895911,845770.0625,808386.0625,866318.625,856930.75,865106.5,795101,924491.9375,903639.75,757090.5,937579.4375,804297.875,926615.6875,879774.0625,801544.375,833934.125,856309.8125,791052.125,880825,992621.5625,960218.6875,854383.3125,883254.5625,797944.25,869906.1875,832085.625,835381.25,860085.4375,778544.5,758728.875,912455.6875,887251.875,754863.75,821307,803375.5625,913083.375,770858.875,865529.3125,871345.25
38448,777342.5,746453,703685.1875,687825.625,748398.75,774769.5625,703745,734226.9375,852126,763629.8125,716153.375,741783.4375,654019.3125,716151.0625,743222.6875,817226.75,674984.6875,646412.1875,770905.875,783084,647999.8125,746414.3125,689438.25,750185.9375,748928.875,804352.375,739471.25,735658.1875,692266.0625,751725.5,817051.75,699762.125,649052.25,710347.875,693438.8125,805065.25,709942.4375,694916.125,746117.625,631375.0625,752454.625,642940.6875,740536.6875,680555.9375,748362.0625,715021.875,761123,688669.75,760472.375,633253.625,614900,754698.625,690013.1875,749283.625,785494.375,852469.9375,801116.875
38451,551632.6875,625188.8125,592563.0625,643372.875,693827.125,605604,649842.75,575251.3125,594873.6875,573266.0625,570838.5625,677420.625,580876,645142.9375,627546,625984.5,569539.25,598222.5,636650.9375,542012.5625,552634.4375,601926.125,540520.375,614661.9375,633755,744484,633841.375,585031.375,620980.6875,628154.125,639303.75,613947.1875,563276.625,667537.75,539771.125,558838.75,602144.3125,658662.6875,602912.875,602241.4375,690599.5625,607997.3125,607323.6875,644571.1875,581927.0625,619460.6875,686404.75,629995.5625,620287.5,535692.625,604653.5,643599.125,588425.1875,667437.625,647172.5,561506.3125,676818.125
38454,518813.25,526021,440698.8438,453915.875,555083.75,450017.125,485866.4688,582772.8125,524224.9688,526811.375,481057.9063,455932.6563,517883.7188,490747.7188,512709.4688,555705.875,463485.7813,501180,494916.4375,536711.875,473588.9063,523757.125,446722.5938,477351.5313,446382.6875,512077.5938,475668.0313,512503.8125,515516.6875,494512.8125,481181.0938,473145.1563,476161.5,493134,521499.9063,479031.5313,497142.1563,512286.125,499038.5938,516669.0625,555183.4375,482662.2188,511456.5625,486256.7188,528139.3125,470372.5938,511704.9063,449996.3438,528932.5625,458680.1875,517582.5,523382.2188,432736.0938,501881.6563,472012.0625,497002.9375,519662.1875
38458,409309.8438,485527.375,480262.9375,406819.25,400676.7188,495764.4063,395399.2813,485741.6563,420753.5625,437825.8125,455853.2813,487178.9688,426738.5,412502.0625,470258.2188,499883.8438,530040.3125,440792.875,437242.6875,426184.75,407901.9688,531160.25,433995.25,383610.2188,432910.7188,501831.2813,524504.875,482336.5,392658.4688,488626.5938,433851.7813,413638.1875,435077.9063,471661.75,402125.375,425474.5313,434142.7813,442645.4063,450629.0625,438376.875,548175.1875,475966.5625,441491.4375,427511.9688,421556.625,406460.0313,410564.2188,474465.5,421464,482787.8125,420573.5625,398553.375,453063.2813,423692.0938,427090.3125,441512.4063,451897.8125
38460,438559.875,431643.3125,405053.5,426700.1875,481150.6563,383580.4688,432639.5313,478568.5625,489621.875,467623.9688,435975.4375,441402.2188,460699.0313,449113.4063,420897.1563,517835.9375,450426.9688,459472.4063,429841.3438,435813.5938,428229.8438,443870.0625,446499,418009.7188,416892.8438,420001.1875,424650.9063,464887.6875,457538.125,417026.8438,432620.6875,492296.2813,433515.875,425758.7188,436656,451001.2813,402367.8125,439353.6875,422095.4688,469804.1875,480512.4063,515506.9063,478540.0938,440997,414399.0313,395628.4063,512743.875,397060.4375,498976.625,456855.0938,440866.8125,486203.8438,440562.2813,508662.5313,486595.0625,423500.875,456361.7188
38462,444845.2188,441492.0938,511646.4688,412543.25,452305.4063,389997.5938,437531.25,433011.9688,470972.3438,371360.4063,419845.375,421262.6563,343029.7188,437148.5313,372575.5938,375261.9375,408154.8125,423769.125,422241.2188,382924.0625,379806.9375,423439.4688,412426.2813,421732.6875,412497.4688,414182.6875,381152.8125,405629.0625,413261.0938,384474.2188,460393.0313,414337.0313,373750.4063,385959.3125,416092.75,380548.7188,446078.2188,405950.8438,424884.9063,368996.9375,406977.9688,393302.2188,387906.9063,435335.1875,418192.8125,427506.625,376241.3125,432514.0313,486544.5313,462490.0938,379220.6875,387812.4063,449572.9688,439778.125,436368.5,413772.3125,458599.875
38464,298741.9688,328992.4063,322877.5313,288120.4063,295611.0313,277492.6875,266371.7813,292240.8438,294791.625,272559.0938,308962.5,295988.6875,263546.0938,328705.5313,311063.9063,344312.6563,299409.4063,280014.6563,298654.5313,274044.7813,287632.5625,284736,329580.875,279852.6875,334718.5313,316149.2188,298486.4688,318002.0313,351689.9375,311045.4688,285829.8438,277820.2188,307450.7188,267053.5,325661.4688,271083.9063,283699.8438,345408.5313,290329.125,328277.9063,371847.2813,296702.5,300204.9688,319153.9688,276530.0313,373551,316099.6563,310038.2188,300743.0313,286664.9063,284960.4688,325006.2188,293483.875,321379.9688,311133.0625,273230.9063,339213.3125
38466,309229.1563,289357.5,255585.9063,289934.5313,310051.2188,279537.5938,318083.9688,314493.3125,276116.25,345216,333285.1875,296744.9688,332602.4063,322040.7188,367906.2188,337420.5,328383.5938,314907.3125,304975.9063,333639.9375,350406.9688,283060.875,303033.2813,318281.8125,305345.5938,305848.5,343155.4375,309889.6563,311415.2188,280909.5,308016.125,315855.625,320040.4375,279303.4375,335418.8438,299939.2813,344882.0938,298583.125,331699.9688,297411.4063,316461.7813,261120.9844,300204.625,296867.6875,287766.6875,284708.2813,314026.8438,276438.4375,281016.9688,269006.0938,271700.0938,325186.2813,267856.375,310430.125,324275.0313,287931.6875,363416.6563
38468,301863.75,239731.4375,290070.125,269681.8438,242771.8438,280960.125,283649.5938,304233.2188,264373.0313,294475.6563,226280.2656,279066.4063,254749.8594,259617.1094,272154.25,280594.6875,253934.5313,236790.7656,243544.3281,213183.7813,279072.6563,298064.7188,291534.875,217854.5469,251352.8125,351029.5938,240001.2188,251301.3438,215170.8594,258838.6875,278906.7813,312509.9063,250003.5781,233448.8906,278132.5938,252625.2188,303705.375,224633.7813,274411,291689.2813,273883.5313,249556.3594,301313.5313,242274.1719,282798.5625,220948.8906,251123.3125,268469.9375,256613.9063,235678.7188,240334.7813,251895.8125,266452.4063,282513.75,249751.4688,289986,258437.7656
38470,258025.0938,194173.1719,200302.4531,184060.9844,206559.6875,196919.3594,270834.375,263472.5938,223090.875,226574.8438,253124.0156,193140.2656,229489.7969,293485.6875,249302.5469,257775.3438,251141.9688,255904.3594,206243.2344,241770.375,203533.2969,253397.2969,277175.2188,243779.6875,244698.9375,215999.3281,213548.9688,328657,231333.6719,261327.0938,203766.9063,199693.5781,204764.6719,263292.7188,202466.7188,199200.9219,247236.4219,220349.0469,212556.3594,209445.5938,217462.3281,229664.8438,240323.3125,246357.1094,202687.25,273875.2813,217545.625,195905.3125,238490.3281,263230.2188,322344.5625,227976.4531,216222.1719,347097.7813,201296.625,219427.4219,209535.1719
38473,262545.8125,230279.875,265697.2813,240539.7031,260665.7813,252375.6875,261367.0313,256480.375,232612.9688,255251.4219,253183.3125,261415.2031,276880.9688,244491.6406,245204.75,311828.3438,252612.0156,239912.3906,261046.4688,251918.6094,231221.2656,240635.1719,228105.7344,247963.4531,231045.1719,288959.4375,259129.0313,248000.1406,271017.9063,221585.1875,232710.0156,295776.0313,220703.2813,237005.3281,237554.8594,245092.8281,272912.875,330002.8125,267077.5,244744.9844,274209,228478.0938,225505.4844,312586.875,293936.7813,262508.375,240987.7188,212316.2969,267636.5,225589.8281,238319.6094,248894.1406,226483.0156,263622.375,215664.5156,242380.5625,242776.8125
38475,298365.5938,272376.6563,251184.8594,310413.6563,287017.1563,273669.6875,239710.6875,259104.2656,322311.9688,262797.5938,269710.1563,295099.6563,261172.5781,295531.4063,309610.4375,283333.375,268668.625,280515.5625,258715.5625,278871.8125,261372.3594,326176.8438,298787.0313,300112.125,298561.7813,294315.0938,279241.8438,285108.625,251321.1094,309759.9688,255159.25,277481.9688,249238.25,277194.8125,264333.3438,226416.3594,278531.7188,308308.8125,288113.6875,234585.5156,311449.0313,227631.1719,301420.9063,238572.3281,282634.8125,282218.4375,320250.25,246746.1563,306689.25,271845.6563,256350.3281,328837.125,255297.2344,282063.2188,277870.25,264938.7188,308310.875
38477,198212.5313,219208.25,202343.125,236923.2344,214130.875,209869.1563,239732.2344,222343.5156,219625.2813,229556.6094,210131.3906,244550.0781,221662.4219,209108.4688,223398.4375,237287.5938,187338.0938,248259.1719,262677.5,213168.3594,213291.125,213802.5156,224387.75,228192.3594,218280.125,193686.4375,234634.9844,212120.5625,238207.7188,198403.3594,220758,233330.6094,241394.2031,225413.1875,172277.9219,256989.4688,225384.375,214202.4688,209861.5781,208554.1875,248926.3906,228230.0938,247852.3281,210778.875,236605.1719,295284.6875,227101.3281,242570.625,228401.3906,215689.3906,194432.2656,263431.9375,231927.4375,259627.125,216414.2813,262423.5938,234235.5156
38479,213400.3125,245033.0469,246492.3438,198870.2031,261150.9688,211624.9375,257061.2188,209759.0938,257523.9219,215708.7344,229341.8125,259505.6875,197112.1719,226033.8594,217688.0781,292089.625,234145.1719,204962.125,248578.2188,260887.75,239823.3438,226700.5781,186192.9219,226869.8906,210356.2188,288948.7188,212528.5156,170384.9531,204630.0313,184233.7344,220063.9063,195894.1719,212137.9688,223387.4531,218654.3281,189961.9375,236672.875,191540.5625,207541.9063,240928.9531,287614.0938,262556.9375,258462,220260.6406,254739.7969,245523.0625,232699.4688,226601.875,252226.7031,215328.7188,243570.9219,226787.9531,209362.4688,283672.0938,204762.4375,182911.1875,246209.4844
38481,226812.25,209138.7344,268364.1875,241232.8281,215471.875,228519.5313,187952.1563,209980.9688,230668.8594,217718.1875,197274.5,187529.0313,208353.8125,216207.8281,234748.3438,198351.5469,207266.2813,194584.0313,214781.1875,227004.2656,232684.0781,193673.9844,247715.25,214470.3594,203220.8438,219108.4844,220109.3281,222197.5156,217462.0938,216781.0625,210815.5313,222934.3125,223294.7656,198906.0938,201239.0781,238370.3594,231927.2969,195936.9063,230819.0313,228028.0156,233938.7656,217557.8281,215523.7656,225738.5,200068.4531,227742.6094,215398.0625,198312.5625,262331.2188,223260.1406,171177.4219,219232.5156,180295.1406,183454.7344,211966.0625,205018.9844,235292.6094
38483,161796.1875,224230.7969,191743.0938,188992.6406,152406.8906,174871.2656,151516.6563,187486.4219,142758.2344,175080.5469,148991.5313,178284.8438,158470.625,209243.6094,206794.0313,166067.0313,205487.625,168790.7656,169568.9531,165427.0781,167086.4531,189632.7969,157349.7344,190739.5313,142651.5,180985.5313,151023.7031,166100.4688,192307.8906,170966.0313,163544.1719,173145.0156,210737.2188,182891.6406,172214.3594,168922.0313,147108.0781,170043.5469,169477.3125,171385.9844,178296.5469,167799.8125,150557.5469,143248.5781,155041.2813,159741.4844,163926.0156,162602.7656,175205.5313,197972.6406,157822.9531,180562.2344,164736.6719,190738.9688,176784.9844,188617.5469,167769.9844
38485,9754860,8954597,8636187,9917727,9535050,8929567,9471814,9374025,9773887,9294142,9679752,9612905,9660812,9491546,9436091,9472466,9538684,9748513,9102213,9895869,9877674,9778005,9991372,10166641,9577695,9586224,8979258,9777484,9675867,9456121,9611002,9639155,9457158,9397821,9784889,9369603,9669847,9498139,9590823,9228127,9437974,9878955,9344311,9559486,9272026,9581429,9719240,8442599,9114016,9598893,10159417,9957892,9809740,9524904,9770348,9536657,9417864
38487,5496647.5,4561771.5,4404640.5,5150607.5,5188177.5,4646329.5,5047032,5052425.5,5226940,5036792.5,4982741,4893238,5026539,4822911.5,5035853,5068487.5,5091792,5509479,4643397,5113029,4989857.5,4854843,5076465.5,4953925,4902663,4984082.5,4889069,5222861.5,5301911.5,4998982,5034763,5237472,5051775,4959579,5055514.5,4898008.5,5057634.5,4991466,5090435.5,5025622,4777762,5059667,4671391.5,5177670,4556252.5,4864470.5,5219982.5,4458867,4748510.5,5266793,5041632.5,4993930,4922605,4969636,5157351.5,5004637.5,4874833
38490,2557415.25,2090578.75,2181388.25,2290164.5,2444978.25,2109941.5,2447928.25,2470768.25,2466508,2390249.75,2477484.5,2446487.25,2439578,2527565.75,2302298.75,2329586.5,2462200.25,2520035.25,2210040.25,2419521.25,2704131.25,2318474,2312712.25,2454206.75,2270983.5,2444086.25,2221449,2568371,2616219.5,2461115.25,2393524,2422276.75,2469354.75,2311372.5,2556716.5,2357288.25,2412383,2375401.75,2352022.25,2328956.25,2278218,2529277,2290667.25,2198481.25,2251505.75,2408071.5,2443071.75,1998810.875,2291147.25,2242496.25,2410419.25,2436014.25,2463541.25,2551820,2478653.25,2321782.5,2303407.25
38492,1890242.125,1629113.875,1678593.25,1881955.125,1924067,1615667.375,1717419.375,1860895.375,1877281.5,1741661.75,1762154.875,1864595.5,1764228,1690598.875,1909926,1881004.5,1833972.25,1792197.125,1801563.375,1911439.375,1691520.875,1776295.5,1948567.25,2090564.625,1703908.625,1818546.625,1649730.25,1838670.25,1759169.25,1793226.75,1788017.625,1860515.25,1978857.125,1638745.5,1781411,1725008,1755984.375,1889036,1768685.375,1752380,1792316.25,1951517.5,1671975.5,1707121.125,1610162.75,1860914.25,1837060.25,1394709.875,1759140.75,1785694.25,1908211.75,2019457.125,1675075.875,1760526,1769311,1725854.25,1711474.5
38494,1736950.375,1466979.25,1523181.75,1679535.75,1684308,1575547.75,1609564.25,1744203.25,1673709.875,1676886.875,1658738.625,1558720.125,1791834.375,1684501.5,1651315.625,1542142.5,1651145.625,1665779.375,1558106.625,1642843.5,1750692.375,1640634.5,1769216.75,1699723.75,1614072.125,1713194.625,1652130.375,1763059,1583810,1628483.75,1652172.75,1665176.625,1749620.25,1724765.125,1626419.625,1694673.25,1727529,1679190,1670787.875,1708469.375,1661425.5,1654504.75,1566466.5,1681972,1503329.625,1773947.75,1726981.375,1456135.125,1673868.375,1632207.375,1660186.375,1647292.125,1700933.375,1810476.25,1675607.875,1601254,1659758.125
38496,1421513.25,1287857.25,1197403.125,1346237.375,1387039.375,1291714,1282875.5,1358697.5,1375360.625,1414506.25,1321182.875,1297068.375,1277465.25,1428797.75,1403305.5,1355807.125,1311734.125,1321208.125,1228734.75,1393854.25,1234542,1265839.375,1402845,1331714.125,1287622.5,1357446.25,1272767.125,1342854,1219710.75,1314922.125,1295422.875,1353295.625,1312085.625,1328726,1239272.375,1267067.75,1290833.375,1236722.75,1312560.5,1354493.25,1462990.875,1354248.125,1292597.875,1287341.625,1184205.75,1280113.375,1367547.75,1118016.5,1488584.5,1276395.375,1327215,1288559.875,1301746.125,1323377.125,1390250,1215097.875,1267743.25
38499,424416.8438,400202.0625,384691.2188,440663.7813,451300.375,383920.4688,378439.9375,417117.375,422423.8125,428950.3125,427100.6875,479508.2813,442205.7813,419082,439765.2188,422098.8125,412561.9688,423345,406418.2188,460553.5938,472604.5,374438.5625,405624.1563,420374.5938,459975,423173.1563,381780.5625,467160.3125,402760.9063,458245.6563,462877.2188,448658.8438,434057.375,479817.25,446083.5625,449273.5625,479132.5625,400716.9688,418345,432275.0938,453777.7813,469175.2188,382906.7188,384795.8438,392950.9375,427033.2813,461947.625,322663.5313,410759.4063,400118.4063,472513.25,396064.9063,441266.75,441459.875,464960.25,418399.0313,430918.625
38501,289723.6875,284930.1563,248470.7813,288217.625,273017.625,247792.4531,262771.4688,262523.75,259235.2031,265999.9063,278683.5313,270302.25,259850,281754.0313,261839.0469,260776.2813,301390.2813,271658.25,281251.5,262727.25,282984.6563,264941.9063,280985.5,253536.5469,261110.2969,309057.1875,259025.9844,265434.375,243301.0625,313814.6875,261615.9688,260097.6094,261495.2813,265040.125,284111.0625,257496.3438,303878.4063,295987.5625,302921.125,259291.75,276845.9375,276210.5313,230973,267211.4063,240224.7969,305293.5625,268308.5625,254849.5781,249681.1406,260193.0625,278943.3438,270275.875,255142.9063,255005.1406,295707.9375,260016.3594,272582.9375
38503,235974.7188,193883.875,189472.6094,211448.7813,201894.5469,201223.0781,235348.6875,202257.2656,254221.8906,193162.7344,247108.2656,216264.5,190839.4063,229765.3906,204857.1719,215381.6719,225346.125,240476.6406,220950.6719,229777.5156,219217.1875,224937.6563,240530.1719,208328.0625,222804.0156,204621.0156,202588.8438,203184.5625,190594.1875,211186.75,214048.1094,237187.4375,235399.9063,201019.9219,203241.7656,235681.9063,213009.7188,212842.4844,191399.8594,196074.2188,214395.2031,227158.2344,191418.4063,218293.2031,184275.3281,221914.5938,208727.2344,192437.5313,213531.125,219794.6875,217910.8125,262557.6563,228366.5156,220138.1094,226069.3906,220769.1875,226567.7656
