row_id,entity_id
3038608,C09090
3041162,C09090
3034477,C02034
3036448,C02034
3038608,C02034
3041162,C02034
3035308,C10547
3036071,C10547
3037139,C10547
3039529,C10547
3035308,C10561
3036071,C10561
3037139,C10561
3039529,C10561
3039514,C14922
3040677,C09709
3040677,C10462
3040677,C10342
3035678,C06997
3039384,C06997
3035678,C14131
3039384,C14131
3035678,C01735
3039962,C01735
3035678,C10634
3039962,C10634
3035678,C09641
3039384,C09641
3035678,C20154
3039384,C20154
3035678,C10257
3039384,C10257
3035678,C10261
3039384,C10261
3035678,C10366
3039384,C10366
3035678,C10367
3039384,C10367
3035678,C10337
3039384,C10337
3035678,C13628
3039384,C13628
3034478,C05985
3034478,C02502
3040389,C02502
3034479,C17751
3034480,C17751
3034677,C17751
3034678,C17751
3034681,C17751
3034977,C17751
3035925,C17751
3036698,C17751
3038988,C17751
3034956,C06760
3036998,C06760
3037774,C06760
3040379,C06760
3040888,C06760
3034956,C04112
3036998,C04112
3037774,C04112
3040379,C04112
3040888,C04112
3034956,C04171
3036998,C04171
3037774,C04171
3040379,C04171
3040888,C04171
3034956,C06210
3036998,C06210
3037774,C06210
3040379,C06210
3040888,C06210
3034956,C18311
3036998,C18311
3037774,C18311
3040379,C18311
3040888,C18311
3034956,C06321
3036998,C06321
3037774,C06321
3040379,C06321
3040888,C06321
3034956,C04634
3036998,C04634
3037774,C04634
3040379,C04634
3040888,C04634
3034956,C04558
3036998,C04558
3037774,C04558
3040379,C04558
3040888,C04558
3034956,C04559
3036998,C04559
3037774,C04559
3040379,C04559
3040888,C04559
3034482,C00637
3034483,C00637
3037525,C00637
3038055,C00637
3034482,C14789
3034483,C14789
3037525,C14789
3038055,C14789
3034482,C06345
3034483,C06345
3037525,C06345
3038055,C06345
3034482,C10663
3034483,C10663
3037525,C10663
3038055,C10663
3034489,C03012
3038031,C03012
3034489,C16213
3038031,C16213
3034489,C18833
3036478,C18833
3034489,C07491
3036478,C07491
3034489,C07719
3038031,C07719
3034489,C07726
3038031,C07726
3034489,C08061
3036478,C08061
3034489,C14785
3038031,C14785
3034490,C08257
3034541,C08257
3034682,C08257
3036050,C08257
3036143,C08257
3036480,C08257
3039953,C08257
3040239,C08257
3034490,C03844
3034541,C03844
3034682,C03844
3036050,C03844
3036143,C03844
3036480,C03844
3039953,C03844
3040239,C03844
3034490,C06353
3034541,C06353
3034682,C06353
3036050,C06353
3036143,C06353
3036480,C06353
3039953,C06353
3040239,C06353
3034490,C03365
3034541,C03365
3034682,C03365
3036050,C03365
3036143,C03365
3036480,C03365
3039953,C03365
3040239,C03365
3034490,C05163
3034541,C05163
3034682,C05163
3036050,C05163
3036143,C05163
3036480,C05163
3039953,C05163
3040239,C05163
3034490,C06352
3034541,C06352
3034682,C06352
3036050,C06352
3036143,C06352
3036480,C06352
3039953,C06352
3040239,C06352
3034490,C03619
3034541,C03619
3034682,C03619
3036050,C03619
3036143,C03619
3036480,C03619
3039953,C03619
3040239,C03619
3034490,C03660
3034541,C03660
3034682,C03660
3036050,C03660
3036143,C03660
3036480,C03660
3039953,C03660
3040239,C03660
3034852,C03081
3035284,C03081
3035285,C03081
3035286,C03081
3035496,C03081
3035875,C03081
3036326,C03081
3036479,C03081
3034852,C09268
3035284,C09268
3035285,C09268
3035286,C09268
3035496,C09268
3035875,C09268
3036326,C09268
3036479,C09268
3034852,C01173
3035284,C01173
3035285,C01173
3035286,C01173
3035496,C01173
3035875,C01173
3036326,C01173
3036479,C01173
3034898,C16322
3037703,C16322
3040156,C16322
3034493,C10544
3034493,C13680
3034494,C19936
3035200,C19936
3036608,C19936
3037457,C19936
3038519,C19936
3034494,C07357
3035200,C07357
3036608,C07357
3037457,C07357
3038519,C07357
3034494,C04785
3035200,C04785
3036608,C04785
3037457,C04785
3038519,C04785
3034494,C15753
3035200,C15753
3036608,C15753
3037457,C15753
3038519,C15753
3034494,C16321
3035200,C16321
3036608,C16321
3037457,C16321
3038519,C16321
3034494,C16341
3035200,C16341
3036608,C16341
3037457,C16341
3038519,C16341
3034670,C17730
3035433,C17730
3035671,C17730
3035703,C17730
3037421,C17730
3036005,C17356
3037186,C17356
3040270,C17356
3036005,C03972
3037186,C03972
3040270,C03972
3036005,C12108
3037186,C12108
3040270,C12108
3034499,C18175
3034499,C11857
3034499,C11853
3034499,C11905
3034499,C09128
3034499,C09177
3034499,C09067
3034499,C09081
3034499,C15459
3034499,C15068
3034505,C14983
3036103,C14983
3037104,C14983
3038532,C14983
3040606,C14983
3034505,C15151
3036103,C15151
3037104,C15151
3038532,C15151
3040606,C15151
3034505,C15351
3036103,C15351
3037104,C15351
3038532,C15351
3040606,C15351
3036477,C14469
3037522,C14469
3036477,C14468
3037522,C14468
3037178,C06082
3037704,C06082
3038602,C06082
3039458,C06082
3037178,C20399
3037704,C20399
3038602,C20399
3039458,C20399
3037178,C20402
3037704,C20402
3038602,C20402
3039458,C20402
3037178,C09683
3037704,C09683
3038602,C09683
3039458,C09683
3037178,C09688
3037704,C09688
3038602,C09688
3039458,C09688
3037178,C09708
3037704,C09708
3038602,C09708
3039458,C09708
3037178,C09531
3037704,C09531
3038602,C09531
3039458,C09531
3037178,C09530
3037704,C09530
3038602,C09530
3039458,C09530
3037178,C09542
3037704,C09542
3038602,C09542
3039458,C09542
3037178,C09540
3037704,C09540
3038602,C09540
3039458,C09540
3037178,C09574
3037704,C09574
3038602,C09574
3039458,C09574
3037178,C09600
3037704,C09600
3038602,C09600
3039458,C09600
3037178,C10766
3037704,C10766
3038602,C10766
3039458,C10766
3037178,C09291
3037704,C09291
3038602,C09291
3039458,C09291
3037178,C09470
3037704,C09470
3038602,C09470
3039458,C09470
3037178,C09481
3037704,C09481
3038602,C09481
3039458,C09481
3037178,C09498
3037704,C09498
3038602,C09498
3039458,C09498
3037178,C09453
3037704,C09453
3038602,C09453
3039458,C09453
3037178,C09456
3037704,C09456
3038602,C09456
3039458,C09456
3037178,C09506
3037704,C09506
3038602,C09506
3039458,C09506
3037178,C09355
3037704,C09355
3038602,C09355
3039458,C09355
3037178,C09381
3037704,C09381
3038602,C09381
3039458,C09381
3037178,C09349
3037704,C09349
3038602,C09349
3039458,C09349
3037178,C11060
3037704,C11060
3038602,C11060
3039458,C11060
3040168,C09337
3035688,C10373
3037083,C10373
3040841,C10373
3035688,C15818
3037083,C15818
3040841,C15818
3035249,C09816
3037294,C09816
3037572,C09816
3041131,C09816
3035249,C02381
3037294,C02381
3037572,C02381
3041131,C02381
3035249,C05610
3037294,C05610
3037572,C05610
3041131,C05610
3034503,C09914
3039085,C09638
3039085,C09483
3036026,C00388
3034799,C06451
3038995,C06451
3035855,C10624
3035855,C10750
3035855,C10789
3035855,C10782
3035855,C10781
3035855,C10791
3035855,C10790
3034523,C11796
3034525,C01013
3034533,C01013
3038207,C01013
3034525,C00186
3034533,C00186
3038207,C00186
3034525,C00184
3034533,C00184
3038207,C00184
3034525,C00256
3034533,C00256
3038207,C00256
3034525,C02154
3034533,C02154
3038207,C02154
3034525,C00577
3034533,C00577
3038207,C00577
3034525,C01432
3034533,C01432
3038207,C01432
3034525,C02426
3034533,C02426
3038207,C02426
3034528,C09727
3039220,C09727
3034528,C08739
3039220,C08739
3034528,C03648
3039220,C03648
3034528,C06562
3039220,C06562
3034528,C09728
3039220,C09728
3034528,C17590
3039220,C17590
3034528,C08742
3039220,C08742
3034528,C09736
3039220,C09736
3034528,C09511
3039220,C09511
3034528,C09787
3039220,C09787
3034528,C09796
3039220,C09796
3034528,C09030
3039220,C09030
3034528,C05907
3039220,C05907
3034528,C14079
3039220,C14079
3034529,C00534
3035884,C00534
3036058,C00534
3036137,C00534
3036270,C00534
3034529,C11846
3035884,C11846
3036058,C11846
3036137,C11846
3036270,C11846
3034529,C13710
3035884,C13710
3036058,C13710
3036137,C13710
3036270,C13710
3034531,C05324
3035217,C05324
3035540,C05324
3037603,C05324
3040757,C05324
3034537,C06807
3035918,C06807
3036156,C06807
3036929,C06807
3037048,C06807
3040712,C06807
3034559,C06046
3035100,C06046
3035180,C06046
3035356,C06046
3035740,C06046
3035769,C06046
3035976,C06046
3035977,C06046
3036788,C06046
3039671,C06046
3034560,C07194
3035483,C07194
3035873,C07194
3036715,C07194
3036769,C07194
3038578,C07194
3038925,C07194
3039370,C07194
3039433,C07194
3039626,C07194
3039866,C07194
3034560,C09946
3035483,C09946
3035873,C09946
3036715,C09946
3036769,C09946
3038578,C09946
3038925,C09946
3039370,C09946
3039433,C09946
3039626,C09946
3039866,C09946
3034560,C03068
3035483,C03068
3040872,C03068
3034568,C18417
3035621,C18417
3035975,C18417
3037005,C18417
3034568,C18420
3035621,C18420
3035975,C18420
3037005,C18420
3034568,C10701
3034925,C10701
3035621,C10701
3035975,C10701
3034568,C10716
3034925,C10716
3035621,C10716
3035975,C10716
3034568,C10740
3034925,C10740
3035621,C10740
3035975,C10740
3034568,C13705
3035621,C13705
3035975,C13705
3037005,C13705
3034569,C11775
3036548,C11775
3040197,C11775
3040453,C11775
3035168,C16569
3036954,C16569
3035168,C20361
3036954,C20361
3035168,C01056
3036954,C01056
3035168,C03043
3036954,C03043
3034576,C08468
3037246,C08468
3038793,C08468
3034579,C07062
3035647,C07062
3034579,C14622
3035647,C14622
3034579,C12199
3035647,C12199
3034579,C15120
3035647,C15120
3034580,C16572
3034580,C11763
3034580,C18952
3034581,C14112
3034892,C14112
3035171,C14112
3037000,C14112
3040386,C14112
3034582,C04081
3035585,C04081
3036174,C04081
3034582,C10679
3035585,C10679
3036174,C10679
3034582,C03621
3035585,C03621
3036174,C03621
3034584,C04223
3034601,C04223
3035504,C04223
3036781,C04223
3040192,C04223
3034584,C02533
3034601,C02533
3035504,C02533
3036781,C02533
3040192,C02533
3034586,C09604
3035291,C09604
3036065,C09604
3036979,C09604
3037464,C09604
3034586,C10278
3035291,C10278
3036065,C10278
3036979,C10278
3037464,C10278
3034586,C09445
3035291,C09445
3036065,C09445
3036979,C09445
3037464,C09445
3034586,C16705
3035291,C16705
3036065,C16705
3036979,C16705
3037464,C16705
3034587,C08515
3040189,C08515
3034587,C09325
3040189,C09325
3034589,C17357
3034913,C17357
3035293,C17357
3035443,C17357
3036112,C17357
3036239,C17357
3036294,C17357
3036571,C17357
3040013,C17357
3034591,C05635
3037412,C05635
3037443,C05635
3039611,C05635
3034591,C16596
3037412,C16596
3037443,C16596
3039611,C16596
3034591,C06725
3037412,C06725
3037443,C06725
3039611,C06725
3034635,C14214
3035360,C14214
3035418,C14214
3035451,C14214
3037084,C14214
3037921,C14214
3038081,C14214
3038863,C14214
3034635,C15205
3035360,C15205
3035418,C15205
3035451,C15205
3037084,C15205
3037921,C15205
3038081,C15205
3038863,C15205
3034635,C03343
3035360,C03343
3035418,C03343
3035451,C03343
3037084,C03343
3037921,C03343
3038081,C03343
3038863,C03343
3034656,C00116
3034768,C00116
3034769,C00116
3035956,C00116
3035966,C00116
3037407,C00116
3038174,C00116
3035253,C03537
3035912,C03537
3038416,C03537
3034659,C07371
3035803,C07371
3036810,C07371
3037271,C07371
3037436,C07371
3034659,C00978
3035803,C00978
3036810,C00978
3037271,C00978
3037436,C00978
3034659,C20130
3035803,C20130
3036810,C20130
3037271,C20130
3037436,C20130
3034659,C02983
3035803,C02983
3036810,C02983
3037271,C02983
3037436,C02983
3034659,C16831
3035803,C16831
3036810,C16831
3037271,C16831
3037436,C16831
3034660,C10432
3034835,C10432
3034850,C10432
3034932,C10432
3036584,C10432
3037122,C10432
3037517,C10432
3037550,C10432
3038575,C10432
3039391,C10432
3039599,C10432
3039600,C10432
3034660,C10441
3034835,C10441
3034850,C10441
3034932,C10441
3036584,C10441
3037122,C10441
3037517,C10441
3037550,C10441
3038575,C10441
3039391,C10441
3039599,C10441
3039600,C10441
3034660,C12208
3034835,C12208
3034850,C12208
3034932,C12208
3036584,C12208
3037122,C12208
3037517,C12208
3037550,C12208
3038575,C12208
3039391,C12208
3039599,C12208
3039600,C12208
3035064,C07499
3035507,C07499
3036750,C07499
3037835,C07499
3035064,C12590
3035507,C12590
3036750,C12590
3037835,C12590
3036417,C07844
3037533,C07844
3034856,C07934
3035646,C07934
3036417,C07934
3036566,C07934
3036867,C07934
3036888,C07934
3037533,C07934
3034856,C14291
3035646,C14291
3036417,C14291
3036566,C14291
3036867,C14291
3036888,C14291
3037533,C14291
3036417,C09232
3037533,C09232
3034666,C07601
3037509,C07601
3034666,C09279
3037509,C09279
3037237,C05596
3037263,C05596
3037589,C05596
3037237,C16591
3037263,C16591
3037589,C16591
3037237,C03710
3037263,C03710
3037589,C03710
3034672,C10755
3035088,C10755
3035810,C10755
3034683,C07437
3036189,C07437
3036982,C07437
3034683,C09348
3036189,C09348
3036982,C09348
3034683,C12345
3036189,C12345
3036982,C12345
3034685,C06668
3035611,C06668
3040367,C06668
3034686,C01752
3035289,C01752
3037284,C01752
3038392,C01752
3034686,C16637
3035037,C16637
3039136,C16637
3039137,C16637
3034686,C11437
3035037,C11437
3039136,C11437
3039137,C11437
3034686,C10654
3037284,C10654
3038160,C10654
3034686,C04033
3035289,C04033
3037284,C04033
3038392,C04033
3034686,C20462
3035289,C20462
3037284,C20462
3038392,C20462
3034686,C06203
3035289,C06203
3037284,C06203
3038392,C06203
3034686,C06204
3035289,C06204
3037284,C06204
3038392,C06204
3034686,C18077
3035289,C18077
3037284,C18077
3038392,C18077
3034686,C18079
3035289,C18079
3037284,C18079
3038392,C18079
3034686,C10290
3035289,C10290
3037284,C10290
3038392,C10290
3034686,C08062
3037284,C08062
3038160,C08062
3034686,C00673
3035037,C00673
3039136,C00673
3039137,C00673
3034686,C00672
3035037,C00672
3039136,C00672
3039137,C00672
3034686,C01938
3035289,C01938
3037284,C01938
3038392,C01938
3034686,C03830
3035289,C03830
3037284,C03830
3038392,C03830
3034686,C16913
3035289,C16913
3037284,C16913
3038392,C16913
3034687,C00047
3035315,C00047
3037235,C00047
3039382,C00047
3034687,C06772
3035315,C06772
3036395,C06772
3037235,C06772
3034687,C01186
3035315,C01186
3037235,C01186
3039382,C01186
3034687,C01142
3035315,C01142
3037235,C01142
3039382,C01142
3034687,C05161
3035315,C05161
3037235,C05161
3039382,C05161
3034687,C20277
3035315,C20277
3037235,C20277
3039382,C20277
3034687,C00739
3035315,C00739
3037235,C00739
3039382,C00739
3034687,C11260
3035315,C11260
3036395,C11260
3037235,C11260
3034687,C16440
3035315,C16440
3037235,C16440
3039382,C16440
3034764,C07446
3036243,C07446
3038888,C07446
3039873,C07446
3034764,C00253
3036243,C00253
3038888,C00253
3039873,C00253
3034764,C10164
3036243,C10164
3038888,C10164
3039873,C10164
3034764,C06813
3036243,C06813
3038888,C06813
3039873,C06813
3034692,C06469
3034725,C06469
3039333,C06469
3034692,C08507
3034725,C08507
3039333,C08507
3036295,C02504
3038258,C02504
3039576,C02504
3039687,C02504
3039808,C02504
3036295,C04411
3038258,C04411
3039576,C04411
3039687,C04411
3039808,C04411
3036295,C02123
3038258,C02123
3039576,C02123
3039687,C02123
3039808,C02123
3036295,C03328
3038258,C03328
3039576,C03328
3039687,C03328
3039808,C03328
3036295,C05994
3038258,C05994
3039576,C05994
3039687,C05994
3039808,C05994
3034698,C18325
3035425,C18325
3035598,C18325
3034698,C01670
3035425,C01670
3035598,C01670
3034699,C00259
3035017,C00259
3035791,C00259
3038922,C00259
3040385,C00259
3034699,C00181
3035017,C00181
3035791,C00181
3038922,C00181
3040385,C00181
3034699,C00121
3035017,C00121
3035791,C00121
3038922,C00121
3040385,C00121
3034699,C08353
3035017,C08353
3035791,C08353
3038922,C08353
3040385,C08353
3034699,C06115
3035017,C06115
3035791,C06115
3038922,C06115
3040385,C06115
3034699,C00310
3035017,C00310
3035791,C00310
3038922,C00310
3040385,C00310
3034699,C05052
3035017,C05052
3035791,C05052
3038922,C05052
3040385,C05052
3034699,C08346
3035017,C08346
3035791,C08346
3038922,C08346
3040385,C08346
3034699,C08354
3035017,C08354
3035791,C08354
3038922,C08354
3040385,C08354
3034699,C11476
3035017,C11476
3035791,C11476
3038922,C11476
3040385,C11476
3034699,C00476
3035017,C00476
3035791,C00476
3038922,C00476
3040385,C00476
3034699,C00309
3035017,C00309
3035791,C00309
3038922,C00309
3040385,C00309
3034699,C00312
3035017,C00312
3035791,C00312
3038922,C00312
3040385,C00312
3034699,C00508
3035017,C00508
3035791,C00508
3038922,C00508
3040385,C00508
3034699,C02604
3035017,C02604
3035791,C02604
3038922,C02604
3040385,C02604
3034699,C01394
3034699,C02205
3035017,C01394
3035017,C02205
3035791,C01394
3035791,C02205
3038922,C01394
3038922,C02205
3040385,C01394
3040385,C02205
3034699,C01510
3035017,C01510
3035791,C01510
3038922,C01510
3040385,C01510
3034699,C00216
3035017,C00216
3035791,C00216
3038922,C00216
3040385,C00216
3034699,C01508
3035017,C01508
3035791,C01508
3038922,C01508
3040385,C01508
3034699,C01488
3035017,C01488
3035791,C01488
3038922,C01488
3040385,C01488
3034699,C02204
3035017,C02204
3035791,C02204
3038922,C02204
3040385,C02204
3034699,C02479
3035017,C02479
3035791,C02479
3038922,C02479
3040385,C02479
3034699,C02096
3035017,C02096
3035791,C02096
3038922,C02096
3040385,C02096
3034699,C16639
3035017,C16639
3035791,C16639
3038922,C16639
3040385,C16639
3034711,C16417
3039570,C16417
3034711,C17499
3039570,C17499
3034711,C10574
3039570,C10574
3034711,C10206
3039570,C10206
3035828,C19142
3036562,C19142
3037238,C19142
3037726,C19142
3039222,C19142
3040058,C19142
3040568,C19142
3034712,C18807
3034712,C09742
3040235,C09742
3040626,C09742
3034712,C11865
3040235,C11865
3040626,C11865
3034712,C11864
3040235,C11864
3040626,C11864
3034712,C09459
3034712,C16707
3034712,C02035
3040235,C02035
3040626,C02035
3036728,C09559
3039541,C09559
3039632,C09559
3036728,C09568
3039541,C09568
3039632,C09568
3040905,C12101
3040905,C04592
3037191,C09263
3039607,C09263
3039914,C09263
3037191,C09001
3039607,C09001
3039914,C09001
3037191,C16828
3039607,C16828
3039914,C16828
3037191,C03093
3039607,C03093
3039914,C03093
3034716,C20314
3036889,C20314
3038518,C01571
3038518,C12292
3038518,C12289
3038518,C02904
3034718,C04498
3040706,C04498
3037859,C17676
3040625,C17676
3034719,C08771
3037768,C08771
3034719,C17051
3037768,C17051
3034719,C10690
3037768,C10690
3034719,C20197
3037768,C20197
3034719,C09491
3037768,C09491
3036996,C16308
3037053,C16308
3038926,C16308
3039637,C16308
3038358,C09697
3036990,C09674
3039189,C09674
3041145,C09674
3034726,C17362
3038764,C17362
3034726,C17363
3038764,C17363
3034730,C17902
3034917,C17902
3035477,C17902
3037315,C17902
3037557,C17902
3034731,C19076
3034731,C10610
3034731,C11819
3034731,C11697
3034732,C07827
3034921,C07827
3035213,C07827
3035275,C07827
3035767,C07827
3036415,C07827
3037973,C07827
3034732,C11837
3034921,C11837
3035213,C11837
3035275,C11837
3035439,C11837
3035767,C11837
3036415,C11837
3036705,C11837
3037293,C11837
3040806,C11837
3034732,C10284
3034921,C10284
3035213,C10284
3035275,C10284
3035439,C10284
3035767,C10284
3036415,C10284
3036705,C10284
3037293,C10284
3040806,C10284
3034733,C02656
3034927,C02656
3035301,C02656
3036975,C02656
3037254,C02656
3037411,C02656
3040198,C02656
3034733,C16657
3034927,C16657
3035301,C16657
3036975,C16657
3037254,C16657
3037411,C16657
3040198,C16657
3034733,C04687
3034927,C04687
3035301,C04687
3036975,C04687
3037254,C04687
3037411,C04687
3040198,C04687
3034734,C03771
3039476,C03771
3034735,C00055
3035310,C00055
3040161,C00055
3040293,C00055
3034735,C03104
3035310,C03104
3040161,C03104
3040293,C03104
3034735,C05822
3035310,C05822
3040161,C05822
3040293,C05822
3036048,C17217
3034744,C20324
3037032,C20324
3037240,C20324
3039949,C20324
3041069,C20324
3034744,C06066
3037032,C06066
3037240,C06066
3039949,C06066
3041069,C06066
3034744,C19084
