row_id,Beer_1_full1.mzXML,Beer_1_full2.mzXML,Beer_1_full3.mzXML,Beer_2_full1.mzXML,Beer_2_full2.mzXML,Beer_2_full3.mzXML,Beer_3_full1.mzXML,Beer_3_full2.mzXML,Beer_3_full3.mzXML,Beer_4_full1.mzXML,Beer_4_full2.mzXML,Beer_4_full3.mzXML
3037765,189620.2656,170821.625,226342.4063,180880.0781,187157.2344,181545.4688,216156.375,203563.0781,195222.0781,173193.3281,206575.3438,
3037766,117114.9063,112025.6797,226187.25,126706.7188,118358.4531,109130.1641,118903.0781,121856.8125,151073.8125,75390.42188,59926.94141,81859.90625
3037767,204281.6094,211098.7656,226028.1563,180112.1094,205014.5469,153967.8438,194031.9531,181462.3438,207022.2969,142725.4844,170252.0469,180519.0781
3037768,143115.9844,114640.5313,160312.9688,182721.125,226014.4219,136948.1094,138808.6875,151296.0469,142392.0313,176574.1094,154566.4219,213618.125
3037769,153710.75,165351.8125,140595.0625,191011.1406,180105.4375,135431.4219,225746.3125,211011.4844,122239.5781,196021.125,134359.9375,118174.9766
3037770,224640.9688,137486.7031,157107.0625,218725.6094,,,,,,,,
3037771,136291.9844,110446.9375,168263.0469,124129.1719,132000.7813,128722.9844,99727.95313,106468.6094,151670.9063,208419.7969,224109.6094,194111.5781
3037772,199350,179626.9531,223762.4844,,74605.79688,,117567.6953,126205.0078,149327.3906,137288.2031,122035.1641,123343.875
3037773,114670.7734,136187.6719,136255.25,165265.8125,157934.9531,132969.3438,162550.2656,223166.2344,122279.2891,198310.9688,147913.8281,145513.4375
3037774,89310.44531,157018.7969,92125.03125,111832.7031,121162.6172,80860.78125,150393.3594,222669.5313,132794.6719,177790,123327.1406,170726.2656
3037775,188002.4531,185089.375,200157.7344,121719.3672,132491.25,127887.2031,173866.7031,179267,218335.5625,214835.875,221311.8906,222532.2656
3037776,187881.3438,136293.8125,204684.5938,142930.6875,160649.8594,149186.4688,147551.6563,119983.2891,222397.0313,128027.4375,145751.6875,203525.9688
3037777,189584.6094,193404.7656,222326.5938,110528.4453,124161.3438,115527.9375,103019.1328,119448.9766,144845.125,188235.8906,194786.4063,184167.9375
3037778,138139.8438,155464.0938,151707.2188,157527.9844,183124.6719,129303.6328,187053.5938,222266.125,154447.0156,215782.75,142288.7344,162419.5938
3037779,111247.1641,,,222228.5469,192453.125,171337.1875,114533.8594,133965.2031,125312.6406,49162.87109,105255.0859,56948.07422
3037780,101617.5078,60986.86719,110097.3828,191820.3594,222228.4063,90128.60156,79814.875,97925.71094,110636.3828,149398.5156,106052.9063,97904.39844
3037781,157457.6094,72119.60156,133272.9375,143323.1406,95468.83594,39079.34375,138395.2188,124042.4375,136579.4531,103451.0781,109812.4219,221337.5469
3037782,,,70075.48438,,,,173092.6094,221126.1563,137060.0469,,,
3037783,136737.2344,165531.0938,220326.2813,81498.74219,145488.3438,168830.1563,130339.1016,,114515.75,205291.1094,153352.1094,182147.625
3037784,169573.4375,94717.35938,50995.26953,137592.8438,71272.33594,95904.92969,41476.07031,84093.60156,135208.7969,81107.57813,95338.47656,220257.625
3037785,140922.1563,143234.6563,142838.875,219831.7031,185133.3125,173688.1719,168327.1719,150904.7344,218247.5938,178290.7188,187652.4688,196710.5156
3037786,139452.0938,103389.3438,133436.9688,158236.2031,166520.5938,205244.3281,167107.0469,160800.4844,219432.6875,104113.2109,110439.9375,96582.28906
3037787,191500.5938,219291.4844,217668.2344,192066.6094,191126.7656,149896.4844,213147.6719,214999.75,208584.1406,212860.6094,192878.8594,194217.3125
3037788,46032.71875,43075.20313,,219185.4531,188540.7969,146937.9219,157142.3594,152630.25,164469.7031,99905.11719,104378.4766,133350.6094
3037789,176918.0313,211940.7656,163925.7813,172695.3594,180582.125,133764.4063,164858.875,163329.9531,132455.4063,219141.8438,194270.7656,132863.7969
3037790,162819.8906,141968.9375,166045.5156,210890.4531,219038.4063,218607.0781,97074.3125,89747.07031,141739.2969,148372.1875,150522.4063,171994.2969
3037791,93755.44531,102005.4688,120580.2734,204031,150280.8125,,181999.4219,186377.5625,218872.6094,52264.01563,,
3037792,207166.1563,218698.7969,201466.1719,200473.3438,185125.1406,162748.9688,179768.2656,150394.1875,119770.4688,162643.25,210844.6875,142810.2813
3037793,93726.5625,71309.65625,103124.0781,218289.8438,169825.7969,177645.3281,76664.42188,74843.89063,100670.2109,72567.07031,76562.90625,110182.2891
3037794,211181.9063,179528.2031,216555.8281,208703.0938,173202.8438,177654.875,202198.25,197722.9531,204656.5156,189567.9531,195133.5,185366.4688
3037795,91565.17188,71153.00781,58670.79297,215796.5,141856.7656,156128.5,69356.71875,76531.53906,61788.53125,165942.0156,216212.4219,175931.3125
3037796,183189.0625,149077.3906,215569.0625,167760.8906,142813.375,142188.9219,183010.7656,172940.2813,190613.8906,174182.9688,179458.4688,210651.2031
3037797,208433.2344,156329.6406,199245.1719,205024.6875,160636.5,164815.5781,150084.125,165266.2344,213742.5156,139988.2969,164769.5781,170410.0938
3037798,207623.0156,202012.8594,192618.9219,213286.7344,213741.3438,172948.9375,189113.0938,198555.1719,199584.75,129180.9063,130899.6328,140683.5938
3037799,36024.58984,30682.24219,,106089.1953,189732.125,138816.9844,213478.6406,211495.1406,179821.3438,31583.66016,,
3037800,212289.7188,127118.0313,202171.9844,148895.3438,151231.1875,123375.8828,121937.9375,124956.8828,180052.0625,149067.7969,195058.5156,168117.8125
3037801,193726.3281,178146.2656,187562.4063,192641.2656,176968.8906,181611.9219,185314.2813,175596.7031,192032.125,157380.3594,159312.75,212180.4531
3037802,131136.7656,211228.1094,141531.1875,141681.6719,138171.2656,101951.3906,207826.4844,166008.3594,123969.125,114088.2266,89164.27344,44454.50781
3037803,175857.8594,149906.2969,210207.6094,,,,,,,196243.1875,187839.0156,204152.0625
3037804,147318.3594,169796.2188,191995.7656,184976.625,186287,190565.9063,173559.7031,209773.6094,202236.8906,123955.125,106494.2578,177734.0469
3037805,93726.5625,54783.87109,86819.74219,209530.8594,122084.0625,127766.875,75056.83594,57761.97656,99450.64063,69738.08594,67568.53125,110182.2891
3037806,118246.2031,98600.48438,117244.6953,96769.24219,85983.23438,92748.64063,171456.9219,203665.4063,208613.5938,126126.5625,106757.9766,145308.8594
3037807,208437.5469,108656.6406,204073.4063,107660.9297,65469.83594,27961.90234,40746.88281,,118193.5547,,115720.4609,78884.94531
3037808,,,,,,,,,,196054.4063,184196.8125,207999.2969
3037809,116068.3906,100236.7266,,,,,,158434.5156,,207778.1719,180946.8281,191184.25
3037810,178221.9219,165941.0938,207580.3125,166672.9688,150378.6875,131048.0078,169688.125,115990.8906,166748.3125,55278.39453,56967.76172,33079.60547
3037811,113791.5469,109643.1875,140069.9063,206193.125,190842.7188,172354.7656,87415.28125,104988.3359,108236.3594,127800.8984,93977.60156,147833.8906
3037812,99397.34375,115745.8438,125815.3125,173576.1094,205648.9688,176776.5625,88567.32031,93400.03906,82649.80469,179110.5469,172851.3906,130131.5078
3037813,179313.125,150676.6406,181642.2813,200770.3438,204606.3125,204453.875,194653.25,172353.8594,157009.5469,183343.4688,146205.7031,188877.9375
3037814,171023.6406,,87096.63281,107699.2578,78938.27344,,136573.125,162115.7969,158984.5938,204604.8125,166829.875,196199.9063
3037815,88767.625,64595.51563,81466.67969,204297.0156,198482.7188,185678.7031,83384.5,90407.34375,113301.7656,75166.08594,81212.57031,81604.73438
3037816,163638.2969,151539.875,186064.6406,139474.6875,149155.6406,125531.4219,204281.0313,168358.6094,188553.625,161281.5156,142769.8125,190818.7656
3037817,203355.1719,159310.25,180645.125,115250.8438,97086.10156,95908.22656,86042.39844,98538.34375,113840.2656,89416.96875,82194.50781,88921.25
3037818,,,,,50289.82813,47143.42188,201393.5156,151351.4688,176819.375,,,
3037819,171808.7188,137470.9531,98957.20313,156661.6719,139765.6406,161429.0781,116101.6172,131696.125,63261.99219,201274.2813,189919.3594,128189.6875
3037820,106181.9063,126267.2656,144054.1406,138831.0156,178328.2031,194477.9531,200926.9844,182996.0781,150715.3438,118714.3438,157061.0469,136588.6563
3037821,181774.9688,200671.2344,156565.625,168940.8438,164062.4688,114255.25,156396.4063,148531.875,126534.3359,152154.0938,169181.1875,161145.0781
3037822,148838.2656,164176.875,167091.3281,150037.1563,157783.625,119119.4453,196084.6719,193950.0938,200305.9844,171653.5625,137869.2656,160608.6406
3037823,161338.2188,140726.7969,199853.4219,65236.79688,41434.40234,43218.58203,112074.0781,90634.35156,180186.0156,69098.42969,89295.74219,102200.3047
3037824,137816.5313,134591.2969,167418.5938,117753.4375,111322.2578,116756.8438,111091.1484,111495.5938,142671.4219,154544.7188,193972.375,198599.9063
3037825,129632.5547,132822.6875,163229.3281,134086.5469,155340.7188,109774.6172,165421.4688,157998.2969,198553.9844,76760.67969,61624.12109,83476.20313
3037826,166883.5938,171490.7344,175244.6406,164320.5781,182167.0625,156335.2344,164516.5,198544.1406,176620.0156,171257.6875,189303.0156,181405.7344
3037827,178299.4844,154705.2969,178027.3125,189449.3281,173178.4844,76799.0625,172271.0625,187737.4375,175767.9688,198413.3125,187456.5,177704.2656
3037828,197662.0469,120525.75,77262.80469,142758.3906,96288.82031,117387.3125,54361.60547,88941.59375,148826.1406,135397.7031,122145.3906,167343.8906
3037829,116700.2578,155483.125,107922.4453,136823.6563,163748.3281,104082.9375,164263.4531,145016.2656,115097.8281,197175.25,100277.5938,144954.4375
3037830,172454.5,172403.7344,160689.0156,,182112,95410.96875,,,,72973.42969,171727.1719,196170.5625
3037831,,43218.58984,51169.07422,,,,195578.2656,161441.5625,130586.2266,37660.10156,,
3037832,134333.2969,113089.9844,154812.8438,135664.5625,112621.0078,109347.3516,146437.2188,134234.375,195059.9219,124757.6016,77826.85938,128975.6484
3037833,118937.7656,140399.5,188072.9531,111673.6875,155648.4375,101688.8516,152766.4063,96374.14063,169090.1406,194973,86457.60938,48441.30859
3037834,136605.5938,134137.0156,140101.0313,167691.4531,194817.0938,185402.9219,116693.3906,125352.8203,114043.3672,91166.57031,78903.35938,130458.1719
3037835,109644.3828,193727.9375,59128.82422,140242.4688,156823.375,104246.5234,93628.60938,56007.88281,57793.75781,70295.61719,69115.49219,92926.58594
3037836,,,,96245.99219,103920.7813,85643.9375,100306.3203,142950.3438,193641.5781,,,
3037837,92278.63281,84299.35156,91745.86719,148396.4531,192561.3281,158496.6563,69043.4375,69858.70313,38203.24219,115485.8984,121437.6094,141910.9375
3037838,146756.4531,185274.2031,145316.5,192005.9844,163466.8125,154438.8438,118568,138262.8906,152758.6875,189978.4844,185905.0938,172084.7188
3037839,100756.7344,188751.0781,141906.5938,149376.3125,145770.7969,115945.2969,191830.6719,167772.3906,174172.2813,165858.6875,178309.9688,142635.8438
3037840,78261.71094,103851.6094,126626.125,125088.6563,145057.375,98871.25781,92969.41406,112117.875,118859.2422,191383.25,134468.4219,140813.4688
3037841,152683.2188,146803.8594,190994.6406,,,,,,,,,
3037842,153738.2188,98155.55469,155027.4375,135652,87005.70313,90622.47656,159228.1719,107909.6797,166934.7813,103935.9688,124823.2891,190689.1875
3037843,158288.7656,186884.9375,168114.2969,160059,181644.5313,149740.6563,157853.5313,164228.0938,169474.9219,190504.9219,171068.7656,168438.7031
3037844,134154.6875,133725.9375,118807.4531,106215.3438,109368.0938,94290.85156,161476.9844,188823.6563,107134.9375,96589.01563,190368.3906,93484.46094
3037845,127592.6484,107975.2891,127243.8828,177779.7969,106712.9531,100458.7422,183697.6719,164307.5625,132515.3438,145746.8125,190327.2188,119565.6172
3037846,44875.82813,76423.75,66969.40625,106676.3594,106919.4219,190233.2813,31460.19336,37075.69141,42411.87891,143634.75,165202.7969,136971.8125
3037847,165250.875,148281.5,144516.0625,166704.9688,153183.8906,112534.3828,161440.2656,190154.4531,111631.8281,140125.9219,112241.1953,100162.3125
3037848,,,,184066.3438,190103.5313,138501.6563,116925.0156,130476.6953,148287.875,93835.375,110433.1172,110591.3438
3037849,171337.875,189507.375,114758.8125,86053.25,,,154979.5,134497.6719,114910.4609,133243.6875,92765.00781,
3037850,67509.30469,48516.10938,69881.84375,155527.4844,112134.1563,138331.6719,114185.5547,124346.4766,166311.4844,137772.0625,138754.9688,189412.9375
3037851,189352.5,156833.2813,160607.5625,79027.46875,78210.6875,40884.17578,,,,41088.87109,29298.78906,39813.35156
3037852,178886.75,185580.0781,183397.2969,188591.2188,128679.2188,99710.76563,98725.22656,131118.0781,147485.6875,129062.9609,166788.2031,143861.25
3037853,76680.33594,86528.26563,66111.6875,100069.5781,128684.4766,107129.2969,70035.61719,80894.66406,60533.0625,188018.75,147431.5781,137023.8906
3037854,134167.5,119826.9609,115713.7891,118760.875,101562.4922,102509.2578,98744.54688,119766.6641,113773.5078,187674.875,185182.0625,186974.3125
3037855,186925.2969,161615.4219,108880.5234,132141.3125,120791.2422,96209.32813,163769.6719,145684.3594,84116.98438,122701.2578,152978.8906,113620.8281
3037856,162849.1875,155647.7031,147426.3594,125537.0938,140868.625,123937.5859,186654.625,102999.6094,158208.4063,106744.4141,143983.7188,103565.5156
3037857,77786.03125,66514.375,78542.77344,149462.9531,109382.9063,120538.0391,145886.4375,186613.5938,159798.3125,110489.9297,93161.97656,114208.3906
3037858,186493.9063,137335.1406,177714.7969,,,,31211.79883,37890.57031,37627.15234,69269.32813,64425.1875,50053.44141
3037859,154002.375,127365.2422,69404.35156,137609.9844,89761.25,88522.625,69673.32031,98554.89063,118560.5625,108644.3281,106903.9375,185406.5625
3037860,104401.1172,125419.6563,114228.4844,90281.10938,185281.9063,122918.1797,111950.8359,97850.35156,80326.58594,81560.20313,98455.42969,38758.33984
3037861,66608.11719,81654.70313,75282.46094,,,48577.08203,,,,146183.9531,184862.4688,156210.4375
3037862,118584.5,175442.1406,140412.3906,120789.5547,160944.5,175081.5938,177342.0156,184694.8906,108023.4219,181867.8438,119419.0625,94828.02344
3037863,72275.82813,47192.57422,73364.75781,81545.53125,95170.53906,64529.55078,136323.3438,140668.5156,120392.7031,183963.4844,96925.25781,46588.32422
3037864,123404.2578,93602.63281,161461.2969,169212.4844,183924.1563,,159443.4063,163070.8906,178041.8438,160199.6875,139869.0625,137857.7188
3037865,128787.5781,116079.0156,132680.1875,128648.125,149018.2656,174819.4219,126433.8203,113179.6719,134899.375,126377.2188,138346.9063,183872.7344
3037866,176353.5781,167228.4688,179430.8281,183590.9688,160266.1875,160810.5156,181356.4844,182026.5156,180381.6719,103649.8828,105225.7344,129156.7344
3037867,97542.21094,114376.1406,121014.8516,167806.5625,176774.2031,163064.75,116893.3828,103458.1797,183519.9531,153012.4844,132657.0781,161211.1875
3037868,110334.3281,164962.7813,118425.8125,115958.5859,105257.4219,92656,111251.2813,106614.1641,75899.04688,173413.0156,183488.125,144564.0781
3037869,115979.9688,182930.9375,143255.0781,123311.1016,166663.2344,143646.1875,147566.4375,150091.0938,99964.46094,182359.8125,124086.5547,121885.9766
3037870,136321.1094,158896.4063,182824.9688,88888.46094,97016.64844,87380.80469,117622.5625,86241.875,137482.0469,94778.78906,107768.3594,154661.5469
3037871,166631.8438,126165.8516,182392.875,90891.10938,69098.03906,69388.35156,97071.02344,102784,116294.8047,53643.19141,41538.55078,46426.20313
3037872,154960.0313,159032.4063,181058.7344,66194.04688,60538.95313,73401.8125,68681.49219,76691.72656,81076.75,89324.00781,86377.30469,113637.8125
3037873,150736.625,101539.8359,160944.8125,173579.8594,147188.3594,45585.80078,120214.0078,116846.4922,106715.2813,,180902.3125,156866.625
3037874,,,,158451.5,180507.9844,151036.7344,38883.02734,34384.23047,46041.4375,,,
3037875,164361.5,154687.5625,166167.7656,148313.8594,180479.2344,132873.1719,168485.4531,156103.3594,169663.7969,162895.8281,95178.15625,98547.74219
3037876,170201.5625,155011.4375,148312.4531,124980.2188,149493.2188,103881.3203,146677.5781,163029.9063,132530.4063,180373.2813,120220,109950.0313
3037877,8685.341797,,,,,,105515.0547,179682.4063,124774.8125,,,
3037878,125625.8047,117210.0234,153641.5938,130609.4922,137181.4844,116746.3438,121223.4219,126192.1406,162768.1094,178881.875,117649.8281,121720.6641
3037879,102023.4453,105256.0781,117066.8594,153434.5781,150001.5469,131540.625,133356.4844,136870.4375,166967.6875,130002.6484,137258.1094,178596.0156
3037880,131506.9688,97290.82813,137368.375,126014.2344,110774.5469,94711.94531,135899.7344,110936.0391,160814.0469,128670.9375,177654.4375,176494.2344
3037881,170047.0156,177346.2188,143099.2813,83688.09375,44695.26563,67742.88281,140078.0313,157894.8438,129001.7266,90421.27344,42203.14844,
3037882,173738.2813,169471.3906,166139.4688,177064.3438,146359.1563,133670.6563,139555.5469,126273.0547,170887.7188,148586.0313,127716.4063,164464.5938
3037883,138535.6563,175828.375,100107.5,162623.0625,106228.5,75398.19531,,97771.19531,102752.1641,128352.8828,170052.6094,175425.0156
3037884,129633.6094,116110.8438,121026.5703,98470.07031,96365.61719,174535.2656,110556.7656,95057.5625,105498.2969,129392.7422,104722.375,98781.42969
3037885,,57763.05859,,,,,174342.9844,130541.2969,164981.7813,57910.54297,,56298.07422
3037886,105670.2734,149898.4063,106246.9141,118100.3984,174199.9688,121609.7266,124938.4531,112289.5703,101425.8359,113562.3906,116023.4375,110833.5938
3037887,150224.5,109934.0938,161849.4688,148652.4375,121999.9531,106858.9844,152764.4844,139995.1719,173932.2813,81644.64063,100014.8281,124952.6875
3037888,86859.52344,58345.28125,108867.7109,100003.5547,81751.60938,53720.90234,75949.46875,67712.02344,93984.04688,55572.03516,69680.4375,86219.8125
3037889,141600.0313,156166.4219,148887.3281,173462.9219,161615.3281,166166.2188,90277.71875,115498.5547,80127.21094,99454.96094,123581.0234,
3037890,125095.1641,111614.4766,136804.6875,134944.4063,126479.4297,101450.8594,82025.23438,84310.28125,104956.7578,163741.3281,156260.2188,172475.5781
